state,act_required,sat_required
Alabama,True,False
Alaska,False,False
Arizona,False,False
Arkansas,False,False
California,False,False
Colorado,False,True
Connecticut,False,True
Delaware,False,True
District of Columbia,False,True
Florida,False,False
Georgia,False,False
Hawaii,True,False
Idaho,False,False
Illinois,False,True
Indiana,False,False
Iowa,False,False
Kansas,False,False
Kentucky,True,False
Louisiana,True,False
Maine,False,True
Maryland,False,False
Massachusetts,False,False
Michigan,False,True
Minnesota,False,False
Mississippi,True,False
Missouri,True,False
Montana,True,False
Nebraska,True,False
Nevada,True,False
New Hampshire,False,True
New Jersey,False,False
New Mexico,False,False
New York,False,False
North Carolina,True,False
North Dakota,False,False
Ohio,False,False
Oklahoma,False,False
Oregon,False,False
Pennsylvania,False,False
Rhode Island,False,False
South Carolina,True,False
South Dakota,False,False
Tennessee,False,False
Texas,False,False
Utah,True,False
Vermont,False,False
Virginia,False,False
Washington,False,False
West Virginia,False,False
Wisconsin,True,False
Wyoming,True,False
